AppID,ITAPAcronym,ITAPLifecycleStatus,ITAPOwner
APM0012561,App 133,Tracking,owner1
APM0015720,App 114,In Use,owner2
APM0011256,App 9,Tracking,owner3
APM0009754,App 123,In Use,owner4
APM0039785,App 104,In Use,owner5
APM0039789,App 4,Tracking,owner6
APM0011153,App 57,Tracking,owner7
APM0010049,App 73,In Use,owner8
APM0015253,App 125,In Use,owner9
APM0015263,App 126,In Use,owner10
APM0011738,App 129,In Use,owner11
APM0009027,App 122,In Use,owner12
APM0010039,App 121,In Use,owner13
APM0046045,App 99,Build,owner14
APM0009746,App 22,In Maintenance,owner15
APM0011178,App 6,Tracking,owner16
APM0010688,App 23,Tracking,owner17
APM0011156,App 76,Tracking,owner18
APM0010206,App 130,Funded to Retire,owner19
APM0011881,App 59,In Use,owner20
APM0013513,App 53,In Use,owner21
APM0013670,App 27,In Use,owner22
APM0044946,App 34,In Use,owner23
APM0013625,App 52,In Use,owner24
APM0044947,App 68,In Use,owner25
APM0044948,App 74,In Use,owner26
APM0014082,App 35,In Use,owner27
APM0011615,App 77,Funded to Retire,owner28
APM0010056,App 84,In Use,owner29
APM0009087,App 127,In Maintenance,owner30
APM0010954,App 137,In Maintenance,owner31
APM0009090,App 139,In Maintenance,owner32
APM0011423,App 36,Tracking,owner33
APM0011340,App 39,Retired,owner34
APM0015857,App 40,In Use,owner35
APM0010042,App 66,In Maintenance,owner36
APM0012099,App 92,Tracking,owner37
APM0011631,App 97,In Use,owner38
APM0013896,App 108,In Use,owner39
APM0011841,App 111,In Use,owner40
APM0014540,App 14,In Use,owner41
APM0014021,App 19,In Use,owner42
APM0015602,App 46,In Use,owner43
APM0013069,App 25,In Use,owner44
APM0012911,App 134,Tracking,owner46
APM0012058,App 10,In Use,owner47
APM0015692,App 93,In Use,owner48
APM0010939,App 29,In Use,owner49
APM0011188,App 47,Tracking,owner50
APM0013295,App 30,Tracking,owner51
APM0014018,App 117,In Use,owner52
APM0013075,App 2,Tracking,owner53
APM0012559,App 20,Tracking,owner54
APM0011716,App 145,Tracking,owner55
APM0008996,App 143,In Use,owner56
APM0012639,App 69,In Use,owner57
APM0014408,App 71,Tracking,owner58
APM0012676,App 89,Retired,owner59
APM0010015,App 101,In Use,owner60
APM0015864,App 113,In Use,owner61
APM0013118,App 42,In Use,owner62
APM0012849,App 15,In Use,owner63
APM0013078,App 128,Tracking,owner64
APM0045264,App 131,Tracking,owner65
APM0013288,App 118,Tracking,owner66
APM0013289,App 119,Tracking,owner67
APM0009533,App 12,In Maintenance,owner68
APM0016193,App 18,In Use,owner69
APM0011339,App 5,Tracking,owner70
APM0011157,App 13,Tracking,owner71
APM0011139,App 49,Tracking,owner72
APM0011301,App 85,Tracking,owner73
APM0011341,App 135,Tracking,owner74
APM0010609,App 124,In Use,owner75
APM0010260,App 136,In Use,owner76
APM0009124,App 140,In Use,owner77
APM0014140,App 141,In Use,owner78
APM0011927,App 144,Tracking,owner79
APM0044859,App 7,Tracking,owner80
APM0010036,App 24,In Use,owner81
APM0010052,App 61,In Use,owner82
APM0011155,App 43,Tracking,owner83
APM0044150,App 11,Tracking,owner84
APM0046055,App 75,In Use,owner85
APM0045182,App 78,In Use,owner86
APM0014216,App 79,In Use,owner87
APM0014312,App 102,Tracking,owner88
APM0039727,App 60,In Use,owner89
APM0013286,App 120,Tracking,owner90
APM0016200,App 110,In Use,owner91
APM0013668,App 45,In Use,owner92
APM0013669,App 54,In Use,owner93
APM0015726,App 72,Retired,owner94
APM0044351,App 64,In Use,owner95
APM0015724,App 91,In Use,owner96
APM0016251,App 98,In Use,owner97
APM0008743,App 132,In Maintenance,owner98
APM0012254,App 21,Tracking,owner99
APM0010994,App 90,In Use,owner100
APM0010931,App 106,In Use,owner101
APM0013019,App 17,Tracking,owner102
APM0010340,App 37,In Use,owner103
APM0045194,App 41,In Use,owner104
APM0015879,App 48,In Use,owner105
APM0008926,App 50,In Use,owner106
APM0039724,App 62,In Use,owner107
APM0009064,App 3,In Use,owner108
APM0016080,App 51,In Use,owner109
APM0015727,App 82,In Use,owner110
APM0045171,App 83,In Use,owner111
APM0044437,App 94,In Use,owner112
APM0039726,App 44,In Use,owner113
APM0015730,App 56,In Use,owner114
APM0014269,App 105,In Use,owner115
APM0045013,App 107,Funded to Retire,owner116
APM0013262,App 16,Tracking,owner117
APM0011224,App 26,In Use,owner118
APM0010801,App 31,In Use,owner119
APM0010229,App 32,In Use,owner120
APM0010917,App 33,In Maintenance,owner121
APM0010305,App 55,In Use,owner122
APM0011175,App 63,Tracking,owner123
APM0011225,App 70,Tracking,owner124
APM0015151,App 81,In Use,owner125
APM0010228,App 88,In Use,owner126
APM0015150,App 96,In Use,owner127
APM0015156,App 115,In Use,owner128
APM0011227,App 138,Tracking,owner129
APM0009967,App 142,In Use,owner130
APM0013335,App 1,Tracking,owner131
APM0009141,App 8,In Use,owner132
APM0010811,App 87,Tracking,owner133
APM0010578,App 86,Retired,owner134
APM0012430,App 28,Retired,owner135
APM0015957,App 100,In Use,owner136
APM0015719,App 103,Retired,owner137
APM0014264,App 109,In Use,owner138
APM0015547,App 67,In Use,owner139
APM0045079,App 112,In Use,owner140
APM0012935,App 65,In Use,owner141
APM0010000,App 95,In Maintenance,owner142
APM0013201,App 116,Retired,owner143
APM0011847,App 38,In Use,owner144
APM0012224,App 58,In Use,owner145
APM0014125,App 80,In Use,owner146
APM0010064,App 146,In Use,owner147
APM0011206,App 147,Tracking,owner148
APM0014313,App 148,In Use,owner149
