UID,DisplayName,MSGraphID
uid1,Yosemite Sam,GUID 10
uid2,Wile E. Coyote,GUID 6
uid3,Henery Hawk,GUID 17
uid4,Bugs Bunny,GUID 5
uid5,Donald Duck,GUID 2
uid6,Honey Bunny,GUID 18
uid7,Mickey Mouse,GUID 3
uid8,Daffy Duck,GUID 9
uid9,Sylvester,GUID 8
uid10,Speedy Gonzales,GUID 16
uid11,Road Runner,GUID 7
uid12,Porky Pig,GUID 11
uid13,Marvin the Martian,GUID 1
uid14,Pepe Le Pew,GUID 13
uid15,Foghorn Leghorn,GUID 14
uid16,Deputy Dog,GUID 15
uid17,Elmer Fudd,GUID 4
uid19,Tweety,GUID 12
owner1,Tribble 1,GUID100
owner2,Tribble 2,GUID101
owner3,Tribble 3,GUID102
owner4,Tribble 4,GUID103
owner5,Tribble 5,GUID104
owner6,Tribble 6,GUID105
owner7,Tribble 7,GUID106
owner8,Tribble 8,GUID107
owner9,Tribble 9,GUID108
owner10,Tribble 10,GUID109
owner11,Tribble 11,GUID110
owner12,Tribble 12,GUID111
owner13,Tribble 13,GUID112
owner14,Tribble 14,GUID113
owner15,Tribble 15,GUID114
owner16,Tribble 16,GUID115
owner17,Tribble 17,GUID116
owner18,Tribble 18,GUID117
owner19,Tribble 19,GUID118
owner20,Tribble 20,GUID119
owner21,Tribble 21,GUID120
owner22,Tribble 22,GUID121
owner23,Tribble 23,GUID122
owner24,Tribble 24,GUID123
owner25,Tribble 25,GUID124
owner26,Tribble 26,GUID125
owner27,Tribble 27,GUID126
owner28,Tribble 28,GUID127
owner29,Tribble 29,GUID128
owner30,Tribble 30,GUID129
owner31,Tribble 31,GUID130
owner32,Tribble 32,GUID131
owner33,Tribble 33,GUID132
owner34,Tribble 34,GUID133
owner35,Tribble 35,GUID134
owner36,Tribble 36,GUID135
owner37,Tribble 37,GUID136
owner38,Tribble 38,GUID137
owner39,Tribble 39,GUID138
owner40,Tribble 40,GUID139
owner41,Tribble 41,GUID140
owner42,Tribble 42,GUID141
owner43,Tribble 43,GUID142
owner44,Tribble 44,GUID143
owner45,Tribble 45,GUID144
owner46,Tribble 46,GUID145
owner47,Tribble 47,GUID146
owner48,Tribble 48,GUID147
owner49,Tribble 49,GUID148
owner50,Tribble 50,GUID149
owner51,Tribble 51,GUID150
owner52,Tribble 52,GUID151
owner53,Tribble 53,GUID152
owner54,Tribble 54,GUID153
owner55,Tribble 55,GUID154
owner56,Tribble 56,GUID155
owner57,Tribble 57,GUID156
owner58,Tribble 58,GUID157
owner59,Tribble 59,GUID158
owner60,Tribble 60,GUID159
owner61,Tribble 61,GUID160
owner62,Tribble 62,GUID161
owner63,Tribble 63,GUID162
owner64,Tribble 64,GUID163
owner65,Tribble 65,GUID164
owner66,Tribble 66,GUID165
owner67,Tribble 67,GUID166
owner68,Tribble 68,GUID167
owner69,Tribble 69,GUID168
owner70,Tribble 70,GUID169
owner71,Tribble 71,GUID170
owner72,Tribble 72,GUID171
owner73,Tribble 73,GUID172
owner74,Tribble 74,GUID173
owner75,Tribble 75,GUID174
owner76,Tribble 76,GUID175
owner77,Tribble 77,GUID176
owner78,Tribble 78,GUID177
owner79,Tribble 79,GUID178
owner80,Tribble 80,GUID179
owner81,Tribble 81,GUID180
owner82,Tribble 82,GUID181
owner83,Tribble 83,GUID182
owner84,Tribble 84,GUID183
owner85,Tribble 85,GUID184
owner86,Tribble 86,GUID185
owner87,Tribble 87,GUID186
owner88,Tribble 88,GUID187
owner89,Tribble 89,GUID188
owner90,Tribble 90,GUID189
owner91,Tribble 91,GUID190
owner92,Tribble 92,GUID191
owner93,Tribble 93,GUID192
owner94,Tribble 94,GUID193
owner95,Tribble 95,GUID194
owner96,Tribble 96,GUID195
owner97,Tribble 97,GUID196
owner98,Tribble 98,GUID197
owner99,Tribble 99,GUID198
owner100,Tribble 100,GUID199
owner101,Tribble 101,GUID200
owner102,Tribble 102,GUID201
owner103,Tribble 103,GUID202
owner104,Tribble 104,GUID203
owner105,Tribble 105,GUID204
owner106,Tribble 106,GUID205
owner107,Tribble 107,GUID206
owner108,Tribble 108,GUID207
owner109,Tribble 109,GUID208
owner110,Tribble 110,GUID209
owner111,Tribble 111,GUID210
owner112,Tribble 112,GUID211
owner113,Tribble 113,GUID212
owner114,Tribble 114,GUID213
owner115,Tribble 115,GUID214
owner116,Tribble 116,GUID215
owner117,Tribble 117,GUID216
owner118,Tribble 118,GUID217
owner119,Tribble 119,GUID218
owner120,Tribble 120,GUID219
owner121,Tribble 121,GUID220
owner122,Tribble 122,GUID221
owner123,Tribble 123,GUID222
owner124,Tribble 124,GUID223
owner125,Tribble 125,GUID224
owner126,Tribble 126,GUID225
owner127,Tribble 127,GUID226
owner128,Tribble 128,GUID227
owner129,Tribble 129,GUID228
owner130,Tribble 130,GUID229
owner131,Tribble 131,GUID230
owner132,Tribble 132,GUID231
owner133,Tribble 133,GUID232
owner134,Tribble 134,GUID233
owner135,Tribble 135,GUID234
owner136,Tribble 136,GUID235
owner137,Tribble 137,GUID236
owner138,Tribble 138,GUID237
owner139,Tribble 139,GUID238
owner140,Tribble 140,GUID239
owner141,Tribble 141,GUID240
owner142,Tribble 142,GUID241
owner143,Tribble 143,GUID242
owner144,Tribble 144,GUID243
owner145,Tribble 145,GUID244
owner146,Tribble 146,GUID245
owner147,Tribble 147,GUID246
owner148,Tribble 148,GUID247
owner149,Tribble 149,GUID248
